host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,is_business_travel_ready,reviews_per_month,calendar_updated_trans,a few days or more,within a day,within a few hours,within an hour,Apartment,Bungalow,Condominium,Cottage,Guest suite,Guesthouse,House,Loft,Other,Townhouse,Entire home/apt,Hotel room,Private room,Shared room,kitchen,bb_ratio,distance_to_balboa_park,distance_to_san_diego_zoo,distance_to_national_monument,distance_to_airport,distance_to_seaworld,distance_to_lajolla,distance_to_torreybeach,distance_to_sunsetcliff,distance_to_convention_center,name_len,summary_len,description_len,neighborhood_overview_len,notes_len,transit_len,access_len,interaction_len,house_rules_len,name_spec,summary_spec,description_spec,neighborhood_overview_spec,house_rules_spec,name_num,summary_num,description_num,neighborhood_overview_num,notes_num,transit_num,access_num,interaction_num,house_rules_num,svd,descriptC_p,descriptC_s,house_rules_p,review_len,review_spec,review_num,svd_R,review_p,review_s,if_monthly,distance_min,price_log
-0.8687495540322722,-0.24124154857331817,0.050332229568471665,-0.9178456178953162,0.05098982019471445,-1.619415360350629,-0.057179978011743446,-0.6172566994004631,0.7440990175635864,0.9031860213339551,0.0,-1.0820358193526152,-0.204418535376314,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,-1.554404859150842,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,4.697277634749101,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,-2.9477844204912143,-1.9479232357686507,-0.8954243489595152,-0.9125445148761555,-0.8563782994456647,-0.8243777653177532,-0.04675104439621265,0.611159058031491,0.704834814430665,-0.4524282912111538,-1.231253443459264,-1.300795796577396,0.3283755613830181,0.5160151476009771,0.5599854211437935,-0.7209041381517309,0.2671832647270925,-0.7042442696617642,-0.8381893202947275,-0.8660576124110397,-0.7567579613620519,-0.5833395806166946,-0.6000760886260996,-0.5880257734876477,-0.003483538174072746,-0.4945773704191685,0.02586414126548135,0.07559834994468202,0.2132900753590839,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-0.6373935837405543,2.915892507350493,0.8935023886692135,-0.5222954753408391,-1.76090660749786,-0.05468360389068539,-0.8809068606389013,2.212560356513662,3.711956582183276,1.7519783762203571,-0.26026224949421,-0.8297602286762262,5.003946305945459
-0.8687495540322722,-0.14354609501063312,0.050332229568471665,1.0895078436971453,1.0429496081482936,0.6415416713969115,-0.2763116062840671,-0.2389820821027301,-0.5961947396780463,-1.1071916265079658,0.0,-0.8907177495581228,-0.43486932514868204,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,1.6719921647816918,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,0.30522079487228093,0.268645093136442,-0.6625377726491587,-0.3350370117829076,-1.1157681885219988,-0.5558763446019547,-0.2930827581426314,-1.0873723930368124,0.17929706834150458,-0.7246480824830606,-0.6210673057384262,-1.406852678496236,-0.9355735938699663,0.07893086043980259,-0.7929142083024294,-0.7042442696617642,-0.8381893202947275,1.7739069986875473,-0.017362235724339647,-0.4482680801768842,0.047361188622561,-0.003396874950817756,-0.29874341032564417,-0.4945773704191685,0.02586414126548135,0.6403514480411194,-0.3748023619804656,1.4681335357105776,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-1.6525196778641373,-1.4132796890797727,-0.2007254596815532,0.2828174763792314,0.14264120549498438,-0.2414157161785551,1.5543105570178304,0.3606096999808005,-0.4078048947562586,-0.25662137240101773,-0.26026224949421,-0.4368689751180226,5.105945473900579
-0.8687495540322722,-0.24124154857331817,0.050332229568471665,-0.9178456178953162,-0.44499007378207517,-1.619415360350629,-0.20326773019329253,-0.3990213432671556,-0.7637314593332504,-1.1071916265079658,0.0,1.3069872573119443,-0.13109328408510598,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,4.5809802572112295,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-1.9479232357686507,1.5771427230871315,1.554563435972082,1.0617336216148405,1.1091896949336928,0.2529969973921866,-2.0561555879625093,-1.7050381861099422,0.6248929777271532,1.3636076806403132,0.016113264209656565,0.6606805648755236,0.5160151476009771,2.3878908839383888,-0.7209041381517309,-0.7929142083024294,-0.7042442696617642,1.18744620889613,-0.6970998773007301,-0.18372627399282485,-0.28494633127907437,-0.2771896315920633,-0.1987460546456585,0.886345025597088,-0.4945773704191685,-0.8105766250792679,-1.0539078462481928,-0.08075614331069088,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,0.1210159534334691,0.1515170300916322,0.00338760349296949,0.21625860293384538,-0.5222954753408391,-0.8617025659926113,-0.1782388187373847,-0.5235651743523156,-0.4840535456404661,-0.9290385777099159,-0.9588110203105845,-0.26026224949421,-0.9844044314211388,4.718498871295094
1.1510797275906886,-0.2303864981774643,0.050332229568471665,1.0895078436971453,1.5389295021250833,1.7720201872706818,-0.130223854102518,0.5612142237193973,0.5765622979083823,-1.1071916265079658,0.0,0.8998231600569988,-0.42439428924993805,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,4.5809802572112295,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-0.41398465162045045,-0.9531831225113008,-1.0034947954747755,-0.6153277878012416,-1.0203308767822,-0.45482191890049634,0.17537269264082395,0.2784198433465869,-0.4938564764629399,-0.7862307212313299,-0.7246480824830606,-0.23535614097033944,0.5160151476009771,-0.30411534308637883,-0.25671418361200166,1.6964218221151086,-0.12236989555413182,-0.17661812052532289,-0.7630989925781948,-0.7567579613620519,-0.55332369163007,-0.567787442922696,-0.04299438379574692,0.30926986710805476,-0.4945773704191685,-0.8105766250792679,-1.0539078462481928,-0.3748023619804656,0.07056904528926178,0.280726203883976,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,1.0444350116273804,0.4653836763887044,-0.614717109012257,-0.5222954753408391,0.12300569773542243,0.09444903040195321,-0.18365478983580744,0.2864792025406845,-0.3527161339431685,-0.22157082982670762,-0.26026224949421,-0.40026903530523944,5.1647859739235145
-0.8687495540322722,-0.24124154857331817,0.050332229568471665,-0.9178456178953162,0.05098982019471445,-0.4889368444768587,1.8419608003483945,-0.2389820821027301,0.40902557825317826,0.9031860213339551,0.0,-0.6895884966972462,-0.42439428924993805,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,2.331844763272204,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,-0.9556409426624405,-0.9726766247648436,-0.8343730064144917,-1.0238186524510522,-0.2723532530431187,0.41157005184849926,0.5203678532834319,-0.5596247138906413,-1.054427833094487,0.6745677946031828,0.7971629770242312,0.5160151476009771,-0.0016800756058185295,-0.7209041381517309,-0.19660937972332335,-0.4704554586363762,-0.4494309864096135,0.1318490105842262,0.19829485091999288,0.28543694169556527,0.27171734536579845,0.6985892251104481,0.11677476567413893,-0.4945773704191685,-0.3923562419068932,-0.771531297199974,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,0.1210159534334691,0.25670432111962654,1.2587304436007003,-0.5333999972717155,-0.024614633622657273,0.01815313052763228,-0.2303341230665475,0.07200430279199362,0.8243835283055715,0.24410388404693553,0.2693524859075774,-0.26026224949421,-0.5188002616166919,4.356708826689592
-0.8687495540322722,-0.18153877139612176,0.050332229568471665,-0.9178456178953162,-0.9409699677588648,-1.619415360350629,-0.130223854102518,-0.2098840346182891,0.5765622979083823,0.9031860213339551,0.0,-0.6895884966972462,-0.42439428924993805,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,4.5809802572112295,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-1.9479232357686507,1.85364749009036,1.9695552766351907,1.206642474339554,2.3562480548235665,3.1803972504947056,3.3242915815813148,3.198259716463692,2.2479498790093135,1.2268363393795503,-0.2308071846879158,0.7971629770242312,0.5160151476009771,1.0119765901257298,1.8321406118167802,-0.0640971955946331,-0.4133070826079481,0.2735231081837566,0.12656908136202905,-0.7567579613620519,-0.097731821520463,-0.1480350487784489,-0.1303683155031626,-0.2786174331246598,-0.4945773704191685,0.8623049076102305,0.07559834994468202,0.8013825126986334,1.4681335357105776,0.280726203883976,-0.2746043653888133,-0.31810573423328664,0.7947804509279187,1.2129914316750439,1.0636050812137159,0.24637033399040087,0.33254455866921445,0.4645476981992863,-0.2984894316756371,-0.2894447591990354,0.14375606536274174,-0.3719234940342434,-0.09994319512222727,-0.26026224949421,3.492959293253359,4.30406509320417
1.1510797275906886,-0.1055534186251445,0.050332229568471665,-0.9178456178953162,-1.4369498617356544,-0.4889368444768587,-0.2763116062840671,-0.6318057231426836,-0.003942950317025091,-1.1071916265079658,0.0,-0.0027444526087685916,-0.45581939694617,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,4.697277634749101,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,-0.5925564030079602,9.136911188548115,0.3392378333532823,4.920458484297917,0.802929375478092,0.7717998991674975,-0.02337703469386331,0.1468770913072433,-0.7720322384207614,-1.1133359071912647,-0.8154379729569129,-0.45635180045464085,0.591064762609268,0.26303371310722895,0.31057350762449104,0.5160151476009771,-0.1811471574074697,-0.32812802277196,1.597037684018591,3.072743855126171,1.344313606779597,-0.8660576124110397,-0.22370522892556172,-0.31852314037258994,0.07798547114537671,0.08161326213207798,-0.003483538174072746,1.0778231573532322,-0.3923562419068932,-0.48915474815175536,-0.3748023619804656,0.5364238754297004,-0.06417254235844481,1.3422712989482948,-0.31810573423328664,-0.5527485440609804,-0.6579829982726648,0.8720539483837899,1.0614766386070722,-0.5222954753408391,0.009146639033314497,-0.0060135135690641064,0.0024620411502155677,0.0018282359118885116,-0.005839542580592419,-0.007130747517709017,-0.26026224949421,0.06246482950532192,3.912023005428147
1.1510797275906886,-0.24124154857331817,0.050332229568471665,-0.9178456178953162,-0.9409699677588648,-0.4889368444768587,-0.20326773019329253,0.6630573899149409,0.7440990175635864,-1.1071916265079658,0.0,0.6496379918642009,-0.42439428924993805,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,-2.9477844204912143,0.3415373375868719,0.2794136832853131,0.24157593749050818,0.16509300549518519,-0.09592697992709369,-0.7228787600212673,-0.9318886244827715,-0.7743572484703063,-0.13864125687413673,0.3038323445146516,0.34534052940641974,0.7793609232657042,0.5160151476009771,0.8657441531021621,-0.7209041381517309,1.7295498681472812,1.145284990894639,2.5787918249060118,-0.5545417883014064,0.8060557314631125,-0.47792087373221875,-0.4386328601090815,-0.23853450582812535,0.2999268845269018,-0.4945773704191685,0.44408452443785595,-0.20677819910353668,0.5073362940288586,-0.39528578485117677,0.6256249501263969,-0.2746043653888133,-0.31810573423328664,0.1210159534334691,0.827097064659346,-0.5535622210051663,-0.39334842168521533,-0.5222954753408391,0.3410036021033872,-0.31910461725275807,-0.4312184464355576,0.13230643693043048,0.13364123488375823,0.39869236355814197,-0.26026224949421,0.1338684559588892,3.8918202981106265
1.1510797275906886,-0.22495897297953732,0.050332229568471665,1.0895078436971453,-0.44499007378207517,-0.4889368444768587,-0.2763116062840671,0.5612142237193973,-0.09358458071243404,-1.1071916265079658,0.0,-0.13035106191334514,-0.43486932514868204,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,1.6719921647816918,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,-0.4960285743992964,-0.4397705544238279,0.428698584237142,0.20446193148520656,0.6708450265544278,0.7520269285120833,0.6084507052239384,0.6872442290295493,-0.16120393704911215,0.6745677946031828,0.755624851587668,0.5160151476009771,2.3878908839383888,0.3253086055416589,2.5293555509240186,1.5816907714753632,-0.14933683393689381,0.0711298245289587,-0.2792315552210295,-0.02975385568858333,-0.1480350487784489,-0.2667755200743557,-0.55096880513862,2.6502236851256327,4.626288356161601,2.6169872913786505,1.0954287313684081,0.07056904528926178,0.9705236963688176,-0.2746043653888133,-0.31810573423328664,0.1210159534334691,-0.16618456680431573,-2.51014645902829,-0.21815209260015364,0.3559648335735994,0.3383751011447101,-0.2678124739218837,0.33928426326651295,0.7618421478212496,0.1311476459910414,0.49257208060579755,-0.26026224949421,0.7101313243826465,4.442651256490317
1.1510797275906886,-0.24124154857331817,0.050332229568471665,-0.9178456178953162,-0.9409699677588648,-0.4889368444768587,-0.2763116062840671,-0.1516879396494071,0.07395213894277006,-1.1071916265079658,0.0,1.3805711303098258,-0.48724450464240204,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,1.6719921647816918,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,-0.18511432528011076,-0.19397436068920093,-1.4404504895617924,-0.809556972810108,-0.6611459049035877,0.16210027866192595,0.3739061016029074,-1.5652518974570802,-0.3866662883393417,-0.2308071846879158,0.15035502379774732,0.5160151476009771,0.46692841576515953,0.014658405195840071,-0.7929142083024294,-0.7042442696617642,-0.1561571555840011,-0.4014238408576884,-0.7567579613620519,0.2170841256932923,0.0134081797385694,-0.1499002536387979,0.18398896431532036,-0.4945773704191685,0.02586414126548135,-0.48915474815175536,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-1.1567091537369107,-0.5474388637268635,-0.0726825545909341,-1.5176571587772028,-0.6984466949518221,0.00020652500869577494,-0.7942785730542744,0.6082825734461725,0.7951124763690873,0.49361928914184355,-0.26026224949421,-0.4696761400967166,4.543294782270004
-0.8687495540322722,0.008424610531321378,0.050332229568471665,-0.9178456178953162,0.05098982019471445,0.6415416713969115,0.6732587828960019,-0.6318057231426836,-0.003942950317025091,0.9031860213339551,0.0,-0.0027444526087685916,0.13078261338349406,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,2.331844763272204,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,0.586641202177789,0.5532449609288391,-0.12110716180922598,-0.05941327105439577,-0.9722559185678812,-1.0162608907951052,-0.7306243397157006,-0.5300545331165348,0.4150453583303862,0.6745677946031828,0.6013403856804334,-1.4777934332454536,-0.9355735938699663,-0.7209041381517309,-0.7929142083024294,-0.7042442696617642,-0.8381893202947275,-0.7393393110783075,1.6308740693430608,-0.32878423024085734,-0.3222274421225618,-0.003396874950817756,0.10255637750004273,-0.4945773704191685,0.8623049076102305,0.07559834994468202,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.21586629531375565,-0.0778152388365117,-0.27571171899488933,1.1667562741315045,-2.2788160931697163,0.009146639033314497,-0.0060135135690641064,0.0024620411502155677,0.0018282359118885116,-0.005839542580592419,-0.007130747517709017,-0.26026224949421,-0.22839346435106186,5.416100402204419
1.1510797275906886,-0.24124154857331817,0.050332229568471665,-0.9178456178953162,-0.9409699677588648,-1.619415360350629,-0.2763116062840671,2.0597636691681087,0.24148885859797414,-1.1071916265079658,0.0,4.03449614976676,-0.35106903795873,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,4.498901309692211,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-1.9479232357686507,-0.10400626029249707,-0.14510002320147838,-0.3517309081355445,-0.643129452742048,-1.1212655950129926,-0.5468775660048475,-0.3580839427788844,-0.5927511698070609,-0.12118187449062916,0.18072689680803813,0.1918931492343105,0.5160151476009771,-0.14126558367376946,1.0822953006372176,-0.655669446169143,-0.018463757320626013,0.9760162378358048,-0.07142826447036499,-0.21101349720088333,0.26489280865519543,0.3685832824760092,0.1637456785068346,0.13529173631947336,-0.4945773704191685,-0.3923562419068932,-0.48915474815175536,-0.08075614331069088,0.5364238754297004,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.21586629531375565,0.5668799010230383,0.3581146124207832,0.16599634944551625,-0.18981121553751595,-0.3593343040044289,-0.19673772237453635,-0.24734970873619805,0.2614114189744195,0.3544564826216341,0.369817231100086,-0.26026224949421,-0.4448548750446977,4.691347882229144
-0.8687495540322722,-0.24124154857331817,0.050332229568471665,-0.9178456178953162,-0.9409699677588648,-0.4889368444768587,-0.20326773019329253,-0.6318057231426836,-0.003942950317025091,0.9031860213339551,0.0,-0.0027444526087685916,1.3877869212327745,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,-1.554404859150842,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,4.090658940322174,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,-2.9477844204912143,0.3415373375868719,-0.23918636860518647,-0.17930886139597996,0.6881263820255563,0.4569592782542783,0.8813565282248786,0.8336762041949694,0.6274551227918891,0.9317762783797027,0.06118100915366738,-0.8069548987822514,-0.6210673057384262,-2.246940563684339,-0.9355735938699663,-0.7209041381517309,-0.7929142083024294,-0.7042442696617642,-0.8381893202947275,-0.8660576124110397,-0.7567579613620519,-0.13310124581732694,-0.09090898330319631,-0.003396874950817756,-0.003483538174072746,-0.4945773704191685,0.02586414126548135,-0.48915474815175536,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-1.5478360381850444,0.9547862959816438,1.205792543483259,-0.5222954753408391,0.009146639033314497,-0.0060135135690641064,0.0024620411502155677,0.0018282359118885116,-0.005839542580592419,-0.007130747517709017,-0.26026224949421,1.2528132754278192,5.010635294096256
1.1510797275906886,2.4182457984108856,0.050332229568471665,-0.9178456178953162,-0.44499007378207517,-1.619415360350629,-0.2763116062840671,-0.5445115806893606,-0.4286580200228422,-1.1071916265079658,0.0,-0.9643016225560045,-0.42439428924993805,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,2.331844763272204,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-1.9479232357686507,-1.0133997162142259,-1.0311953339096382,-0.7327248278488511,-0.7466733286837908,0.009901109780547668,0.625730110778744,0.7019321658642019,-0.3395038536622561,-1.1519586782087996,0.6745677946031828,0.7615588695071771,0.5160151476009771,-0.9355735938699663,1.8321406118167802,-0.7929142083024294,0.012708084149425728,0.8396098048936596,-0.5202222483571248,1.1533476632020379,-0.25328657007614397,0.1425627625521838,-0.003396874950817756,0.027340018685931753,1.0778231573532322,0.8623049076102305,0.35797489899290075,-0.3748023619804656,1.002278705570139,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-0.5830933493172434,-0.22971523219104187,-0.6453484399868405,0.8829210189222625,0.20719057770027788,-0.21992575670234274,-0.40445127892345384,0.6457961491314212,0.5090127817459594,1.4548182758201909,-0.26026224949421,-0.6903149439156565,4.59511985013459
-0.8687495540322722,0.41548900037584235,0.050332229568471665,-0.9178456178953162,-0.9409699677588648,-1.619415360350629,-0.20326773019329253,-0.4426684144938171,-1.2663416182988627,0.9031860213339551,0.0,-0.1450678365129215,-0.49771954054114603,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,1.6719921647816918,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-1.9479232357686507,-0.9052556295640743,-0.9222317172285566,-0.8709577476532216,-0.9440115604192338,-0.17245204031352535,0.506802324808964,0.6112162666652436,-0.5312969255052534,-1.1494338902210108,0.6745677946031828,0.6072744035999423,0.5160151476009771,0.31737251426378355,-0.3102745629819704,-0.7929142083024294,-0.7042442696617642,-0.8381893202947275,1.7739069986875473,0.6758212570610156,0.4886840005565607,0.3685832824760092,-0.305121041038807,-0.01926677237561199,-0.4945773704191685,1.6987456739549798,2.334610742330432,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,3.8267206896529413,0.25073355535626907,-0.36812618768165983,-0.5247723826050705,0.16229717571041555,0.3143506422326139,1.925376298173343,0.4385085964192612,-0.32673003943965684,-0.19040469305643593,0.7315233332711469,-0.26026224949421,-0.6858749310244495,4.61512051684126
1.1510797275906886,-0.20324887218782955,0.050332229568471665,1.0895078436971453,-0.9409699677588648,-0.4889368444768587,-0.057179978011743446,-0.4281193907515966,0.24148885859797414,-1.1071916265079658,0.0,-0.8760009749585465,-0.204418535376314,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,4.5809802572112295,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,0.3392378333532823,0.3415373375868719,-0.48619729379473714,-0.5316798844294299,0.06919938812678658,-0.37060616446951034,-0.40533098951240587,-0.2726047471085335,-0.2497709598866973,-0.01790561685118845,-0.13022412002240147,0.18072689680803813,-0.30656435600444776,0.5160151476009771,0.7128647871229778,0.2860309940036818,0.5511379450028573,1.3946597226550528,-0.27892294523193184,1.6683084142436038,0.3347309669602852,-0.3626796427309982,-0.18032369448185256,0.7344645961141302,-0.0989892748677686,1.0778231573532322,-0.3923562419068932,0.07559834994468202,2.271613606047507,-0.39528578485117677,0.280726203883976,2.9591469632854026,-0.31810573423328664,0.4578982021806939,1.1180547726916397,-1.046579107070387,0.004993524590641222,-0.4637447880798764,-0.31722602382035314,-0.08007761887680631,-0.4725163620256606,-0.7083835774470001,-0.5255958394020772,-0.051788564484879326,-0.26026224949421,0.5530500851501686,4.442651256490317
1.1510797275906886,-0.24124154857331817,0.050332229568471665,1.0895078436971453,0.05098982019471445,-0.4889368444768587,-0.20326773019329253,-0.0934918446805251,0.5765622979083823,0.9031860213339551,0.0,-0.17940697724526633,-0.35106903795873,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,6.080686431213789,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,-0.9261471008487627,-0.8408897462681478,-0.2671358822942301,-0.29078183158358734,0.3945645694703744,0.8235913455576912,0.817916003784225,0.14619134400396044,-0.7723328331250087,-0.47772763358548814,0.7852949411852131,0.5160151476009771,2.1186902612359124,2.8497878198461866,3.9396637962936505,4.491062642013525,2.346900888904365,1.4729510330223083,-0.08260303504531416,0.18058593204288978,0.23942869966239455,0.06726470054261476,-0.08953629342990044,-0.4945773704191685,0.02586414126548135,0.35797489899290075,0.2132900753590839,3.3315528562723316,3.384814920065763,-0.2746043653888133,-0.31810573423328664,-0.21586629531375565,2.058732245892514,0.08882967382008589,-0.21593874509313107,-0.18855655795335244,1.1592760159158373,0.577565334867048,0.5098283508548374,0.4064404539666665,-0.7163097056054524,-0.2454886583697935,-0.26026224949421,-0.1986662012910878,4.700480365792417
-0.8687495540322722,-0.18153877139612176,0.050332229568471665,-0.9178456178953162,-0.9409699677588648,-0.4889368444768587,-0.2763116062840671,-0.1225898921649661,-0.09358458071243404,0.9031860213339551,0.0,1.1892530605153335,-0.49771954054114603,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,1.6719921647816918,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,0.3392378333532823,0.3415373375868719,0.6026170331601977,0.5685523109025558,-0.14419652460213067,-0.05181846832620616,-0.9699923244684066,-1.0028011225183433,-0.7152358959515474,-0.5587751969794564,0.42350521072217656,0.5099541620048013,-0.6151332878189172,0.5160151476009771,2.3878908839383888,-0.17458826857804954,1.4503277658761125,0.3607936472316702,0.9078130213647322,-0.3644643363023082,-0.7567579613620519,-0.6595868388470855,0.07798547114537671,0.005342341640432884,-0.0011630225488895802,-0.4945773704191685,-0.8105766250792679,-0.48915474815175536,-0.08075614331069088,-0.39528578485117677,0.6256249501263969,-0.2746043653888133,0.9775806231340386,-0.5527485440609804,0.22887120805126493,0.08637277973503947,0.9442167352388046,1.1756744552270755,-1.1072171852713357,0.7659628275247949,-0.06412586341241995,-0.8898693069171303,-0.4136811426002081,-0.5751333472690662,-0.26026224949421,-0.22510521634127198,3.80666248977032
